VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RVEO1QNRAOU.001.mp4,0.354278,0.518995,0.453425,0.429188,0.472204
Cl5jhuLQ9Dg.000.mp4,0.479153,0.551181,0.459331,0.531592,0.571628
IveGfOJ86wY.003.mp4,0.465845,0.551517,0.479159,0.496832,0.539610
xq0-QVHxp-Q.005.mp4,0.526604,0.569173,0.597592,0.580646,0.616608
AQz6_ZpzGIE.001.mp4,0.487133,0.555913,0.514828,0.527922,0.548591
a5NTqK367wo.005.mp4,0.584253,0.576907,0.554890,0.569428,0.674659
Pb7aNc6Kd40.000.mp4,0.456102,0.583600,0.640704,0.612929,0.635191
mZQP06F94u8.000.mp4,0.344772,0.474939,0.365304,0.405275,0.438280
2d6btbaNdfo.000.mp4,0.379818,0.535115,0.573160,0.513453,0.430900
UvX6ctu2ObM.000.mp4,0.352842,0.524212,0.524075,0.457981,0.486215
SfldZBPyPFo.005.mp4,0.229604,0.433082,0.334433,0.290320,0.394149
ly_0m16694Q.001.mp4,0.398010,0.528910,0.399103,0.401967,0.471442
OACoHiwOdXQ.001.mp4,0.256519,0.499705,0.588693,0.393744,0.380489
WYXRdYT4F0Q.001.mp4,0.578379,0.637148,0.759683,0.706195,0.650960
UANQntvIqVk.001.mp4,0.646664,0.595020,0.638285,0.651242,0.704227
6l0RBbxg4fk.000.mp4,0.517112,0.624249,0.596971,0.638198,0.673179
xun35caJTQI.004.mp4,0.469003,0.603317,0.561553,0.557229,0.559653
b6eoqD1J_qU.000.mp4,0.564848,0.588125,0.599285,0.568281,0.658748
9cj8rrj1wSk.003.mp4,0.439844,0.543781,0.494123,0.521930,0.513398
sSR1a5XW7n4.003.mp4,0.386006,0.533181,0.561665,0.539194,0.469831
C_NtwmmF2Ys.001.mp4,0.242398,0.447476,0.263555,0.250775,0.324282
tt-EaApaHx4.005.mp4,0.490638,0.485996,0.409224,0.431011,0.573907
BlvmREgt2C0.001.mp4,0.690619,0.639239,0.715185,0.703618,0.738975
isqmQc9AfBc.002.mp4,0.336516,0.524605,0.535481,0.508674,0.502172
GG9WPQLI_rg.002.mp4,0.652901,0.679919,0.647387,0.721575,0.679429
O2wMPdp2-Is.000.mp4,0.605431,0.598627,0.589394,0.645523,0.721285
hspeWl-Bip0.001.mp4,0.651547,0.607910,0.616295,0.615835,0.647039
L-rmZZP_wj8.005.mp4,0.549463,0.554395,0.470443,0.551968,0.648793
HoJXPFp9hYo.001.mp4,0.532259,0.620563,0.670538,0.629697,0.611591
XT4rTk6-Etc.004.mp4,0.652717,0.671709,0.667077,0.645112,0.659538
WwGca41TJVU.000.mp4,0.467779,0.573703,0.541600,0.529065,0.506263
lsXw8u4QXIU.004.mp4,0.378129,0.520357,0.430171,0.431400,0.514308
VAZLQqJa9rQ.000.mp4,0.379179,0.473938,0.409395,0.372871,0.414959
3WmWJ1lNy-U.002.mp4,0.519532,0.546490,0.556572,0.547500,0.595047
TSGpD2NBeCQ.005.mp4,0.419007,0.568444,0.496897,0.484534,0.480801
L5kpy0SA7os.001.mp4,0.442607,0.548046,0.516691,0.482999,0.510224
_7hGh6VU4IU.002.mp4,0.492050,0.577760,0.582107,0.577153,0.616286
NzCflfxgvwo.001.mp4,0.396020,0.486285,0.305521,0.407953,0.435101
gkhbUDIK-YM.002.mp4,0.440555,0.496330,0.538449,0.500749,0.511045
UvX6ctu2ObM.003.mp4,0.371107,0.532336,0.510549,0.474829,0.451093
