VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RVEO1QNRAOU.001.mp4,0.373541,0.517251,0.457300,0.442748,0.482373
Cl5jhuLQ9Dg.000.mp4,0.405345,0.525659,0.452997,0.493396,0.528523
IveGfOJ86wY.003.mp4,0.463729,0.552105,0.468607,0.491557,0.546286
xq0-QVHxp-Q.005.mp4,0.559697,0.587363,0.595875,0.603874,0.642914
AQz6_ZpzGIE.001.mp4,0.467673,0.555469,0.530446,0.520344,0.523799
a5NTqK367wo.005.mp4,0.602561,0.583037,0.559294,0.581553,0.687684
Pb7aNc6Kd40.000.mp4,0.480599,0.592396,0.628923,0.616541,0.647014
mZQP06F94u8.000.mp4,0.353540,0.485828,0.403861,0.418935,0.441716
2d6btbaNdfo.000.mp4,0.353139,0.527929,0.572521,0.496220,0.411523
UvX6ctu2ObM.000.mp4,0.397350,0.549841,0.563503,0.496892,0.517145
SfldZBPyPFo.005.mp4,0.229902,0.442391,0.347955,0.298074,0.393452
ly_0m16694Q.001.mp4,0.406563,0.537616,0.430070,0.416019,0.479431
OACoHiwOdXQ.001.mp4,0.281148,0.513777,0.564317,0.397425,0.399376
WYXRdYT4F0Q.001.mp4,0.581615,0.610226,0.720804,0.700139,0.643637
UANQntvIqVk.001.mp4,0.611923,0.589554,0.622283,0.628090,0.686815
6l0RBbxg4fk.000.mp4,0.547203,0.623902,0.618464,0.649788,0.685187
xun35caJTQI.004.mp4,0.511762,0.610657,0.580579,0.577413,0.599911
b6eoqD1J_qU.000.mp4,0.527011,0.584469,0.606009,0.553573,0.641048
9cj8rrj1wSk.003.mp4,0.457160,0.552619,0.471656,0.517982,0.523699
sSR1a5XW7n4.003.mp4,0.397224,0.539747,0.564106,0.536224,0.471065
C_NtwmmF2Ys.001.mp4,0.253537,0.464608,0.300908,0.265432,0.339396
tt-EaApaHx4.005.mp4,0.494548,0.495311,0.427244,0.453468,0.575772
BlvmREgt2C0.001.mp4,0.669400,0.628576,0.701838,0.685234,0.708057
isqmQc9AfBc.002.mp4,0.392930,0.554877,0.547541,0.543824,0.541969
GG9WPQLI_rg.002.mp4,0.614316,0.659989,0.658422,0.698289,0.652123
O2wMPdp2-Is.000.mp4,0.645532,0.620748,0.635817,0.683655,0.749596
hspeWl-Bip0.001.mp4,0.587404,0.574621,0.597773,0.574040,0.612646
L-rmZZP_wj8.005.mp4,0.536903,0.553299,0.452047,0.542032,0.647025
HoJXPFp9hYo.001.mp4,0.538170,0.621095,0.678882,0.632061,0.620253
XT4rTk6-Etc.004.mp4,0.633165,0.654260,0.686848,0.656446,0.648284
WwGca41TJVU.000.mp4,0.473443,0.572530,0.531721,0.528564,0.517544
lsXw8u4QXIU.004.mp4,0.375324,0.528463,0.433362,0.429137,0.510381
VAZLQqJa9rQ.000.mp4,0.338102,0.474510,0.424228,0.361398,0.417617
3WmWJ1lNy-U.002.mp4,0.519723,0.538665,0.546273,0.536346,0.587406
TSGpD2NBeCQ.005.mp4,0.432957,0.562123,0.506512,0.490858,0.497277
L5kpy0SA7os.001.mp4,0.450410,0.547546,0.516539,0.490863,0.513737
_7hGh6VU4IU.002.mp4,0.489134,0.572697,0.566663,0.573905,0.619810
NzCflfxgvwo.001.mp4,0.355548,0.475380,0.313559,0.387448,0.419127
gkhbUDIK-YM.002.mp4,0.432784,0.503808,0.531841,0.491100,0.519570
UvX6ctu2ObM.003.mp4,0.415059,0.557253,0.541047,0.513600,0.477826
