VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RVEO1QNRAOU.001.mp4,0.437609,0.554213,0.469640,0.519165,0.559434
Cl5jhuLQ9Dg.000.mp4,0.444820,0.531569,0.512714,0.514886,0.523523
IveGfOJ86wY.003.mp4,0.509877,0.540859,0.526036,0.526193,0.599405
xq0-QVHxp-Q.005.mp4,0.495983,0.530020,0.401981,0.527441,0.578467
AQz6_ZpzGIE.001.mp4,0.584616,0.584037,0.578767,0.594699,0.662270
a5NTqK367wo.005.mp4,0.535355,0.574125,0.531778,0.548186,0.600487
Pb7aNc6Kd40.000.mp4,0.496136,0.610880,0.663838,0.575936,0.573090
mZQP06F94u8.000.mp4,0.472647,0.558382,0.409990,0.511121,0.572625
2d6btbaNdfo.000.mp4,0.511951,0.622242,0.605356,0.595980,0.614214
UvX6ctu2ObM.000.mp4,0.468912,0.532520,0.459395,0.491264,0.545136
SfldZBPyPFo.005.mp4,0.381297,0.513304,0.449738,0.426957,0.494294
ly_0m16694Q.001.mp4,0.384334,0.481453,0.420003,0.408688,0.472519
OACoHiwOdXQ.001.mp4,0.391181,0.552914,0.578467,0.473911,0.487153
WYXRdYT4F0Q.001.mp4,0.514906,0.593905,0.581849,0.587113,0.626178
UANQntvIqVk.001.mp4,0.614348,0.600764,0.601254,0.635778,0.710956
6l0RBbxg4fk.000.mp4,0.479046,0.590322,0.650191,0.568553,0.581212
xun35caJTQI.004.mp4,0.373471,0.494577,0.418620,0.451005,0.474740
b6eoqD1J_qU.000.mp4,0.502663,0.566199,0.611211,0.535549,0.585368
9cj8rrj1wSk.003.mp4,0.463679,0.537585,0.486781,0.533645,0.571469
sSR1a5XW7n4.003.mp4,0.497852,0.586401,0.693185,0.577077,0.575415
C_NtwmmF2Ys.001.mp4,0.438297,0.499876,0.415963,0.447920,0.516482
tt-EaApaHx4.005.mp4,0.388121,0.398371,0.329748,0.377048,0.467524
BlvmREgt2C0.001.mp4,0.602165,0.622475,0.667359,0.629991,0.676103
isqmQc9AfBc.002.mp4,0.420390,0.530901,0.522461,0.488202,0.527592
GG9WPQLI_rg.002.mp4,0.521836,0.604997,0.652048,0.583500,0.611734
O2wMPdp2-Is.000.mp4,0.638258,0.629563,0.604595,0.680889,0.735672
hspeWl-Bip0.001.mp4,0.526492,0.534985,0.502240,0.521655,0.602829
L-rmZZP_wj8.005.mp4,0.472499,0.499988,0.472640,0.489632,0.574545
HoJXPFp9hYo.001.mp4,0.510568,0.617499,0.657171,0.603966,0.623985
XT4rTk6-Etc.004.mp4,0.413054,0.574606,0.594403,0.509094,0.512153
WwGca41TJVU.000.mp4,0.438941,0.513721,0.434948,0.460072,0.530385
lsXw8u4QXIU.004.mp4,0.478485,0.590479,0.567508,0.560246,0.605330
VAZLQqJa9rQ.000.mp4,0.468656,0.527081,0.473263,0.485792,0.544091
3WmWJ1lNy-U.002.mp4,0.523653,0.546202,0.553891,0.538621,0.606728
TSGpD2NBeCQ.005.mp4,0.373739,0.539471,0.510855,0.464929,0.488935
L5kpy0SA7os.001.mp4,0.499407,0.570816,0.562567,0.529943,0.570126
_7hGh6VU4IU.002.mp4,0.460187,0.543782,0.560780,0.495873,0.543520
NzCflfxgvwo.001.mp4,0.405589,0.502907,0.443771,0.464668,0.499700
gkhbUDIK-YM.002.mp4,0.570722,0.597296,0.593771,0.618823,0.654984
UvX6ctu2ObM.003.mp4,0.447376,0.523196,0.402425,0.501343,0.532743
