VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RVEO1QNRAOU.001.mp4,0.412837,0.526830,0.465754,0.472471,0.493705
Cl5jhuLQ9Dg.000.mp4,0.409203,0.508574,0.401396,0.452941,0.493409
IveGfOJ86wY.003.mp4,0.464135,0.553862,0.520164,0.527870,0.582188
xq0-QVHxp-Q.005.mp4,0.552758,0.633871,0.589233,0.576620,0.638612
AQz6_ZpzGIE.001.mp4,0.456213,0.529215,0.461694,0.477862,0.506603
a5NTqK367wo.005.mp4,0.623426,0.614623,0.645686,0.651891,0.709074
Pb7aNc6Kd40.000.mp4,0.524030,0.643796,0.678694,0.625986,0.648506
mZQP06F94u8.000.mp4,0.421043,0.520582,0.437089,0.468268,0.491783
2d6btbaNdfo.000.mp4,0.390192,0.546304,0.541824,0.482930,0.475639
UvX6ctu2ObM.000.mp4,0.498151,0.602828,0.545253,0.601494,0.556181
SfldZBPyPFo.005.mp4,0.359864,0.431174,0.368813,0.375812,0.426993
ly_0m16694Q.001.mp4,0.420349,0.505676,0.486028,0.503534,0.505144
OACoHiwOdXQ.001.mp4,0.420975,0.551653,0.524516,0.459134,0.482634
WYXRdYT4F0Q.001.mp4,0.567881,0.636643,0.599318,0.612410,0.661570
UANQntvIqVk.001.mp4,0.594130,0.577997,0.605860,0.611049,0.684164
6l0RBbxg4fk.000.mp4,0.449961,0.567123,0.547428,0.543661,0.553152
xun35caJTQI.004.mp4,0.435650,0.567009,0.446883,0.493997,0.513545
b6eoqD1J_qU.000.mp4,0.493836,0.559615,0.566814,0.549706,0.605650
9cj8rrj1wSk.003.mp4,0.473061,0.555451,0.496755,0.528126,0.531288
sSR1a5XW7n4.003.mp4,0.432783,0.536312,0.498096,0.489710,0.487135
C_NtwmmF2Ys.001.mp4,0.411929,0.437698,0.354442,0.393900,0.433368
tt-EaApaHx4.005.mp4,0.529980,0.502025,0.448176,0.492274,0.592604
BlvmREgt2C0.001.mp4,0.571942,0.495673,0.574323,0.555167,0.702316
isqmQc9AfBc.002.mp4,0.258776,0.436901,0.388529,0.380213,0.402422
GG9WPQLI_rg.002.mp4,0.424975,0.518333,0.544340,0.502169,0.497416
O2wMPdp2-Is.000.mp4,0.546734,0.564276,0.553806,0.550881,0.670956
hspeWl-Bip0.001.mp4,0.530874,0.569073,0.552148,0.577109,0.610572
L-rmZZP_wj8.005.mp4,0.597778,0.559152,0.458316,0.575330,0.685862
HoJXPFp9hYo.001.mp4,0.449315,0.562879,0.515300,0.505207,0.500392
XT4rTk6-Etc.004.mp4,0.493761,0.594551,0.606580,0.578938,0.591059
WwGca41TJVU.000.mp4,0.457972,0.528448,0.456790,0.477892,0.456495
lsXw8u4QXIU.004.mp4,0.395331,0.509296,0.481224,0.499839,0.521732
VAZLQqJa9rQ.000.mp4,0.420112,0.489254,0.436423,0.431170,0.467017
3WmWJ1lNy-U.002.mp4,0.505638,0.543831,0.524928,0.523498,0.571310
TSGpD2NBeCQ.005.mp4,0.384549,0.493137,0.397568,0.459074,0.440553
L5kpy0SA7os.001.mp4,0.401170,0.534136,0.543726,0.481812,0.484608
_7hGh6VU4IU.002.mp4,0.535185,0.587470,0.567704,0.545837,0.602514
NzCflfxgvwo.001.mp4,0.416110,0.484786,0.397673,0.435094,0.463291
gkhbUDIK-YM.002.mp4,0.504081,0.544053,0.513477,0.528441,0.565918
UvX6ctu2ObM.003.mp4,0.474770,0.560509,0.516692,0.562851,0.532439
