VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RVEO1QNRAOU.001.mp4,0.475949,0.566811,0.562139,0.516609,0.566152
Cl5jhuLQ9Dg.000.mp4,0.530728,0.576836,0.447590,0.547212,0.575951
IveGfOJ86wY.003.mp4,0.443511,0.515929,0.500678,0.516642,0.547901
xq0-QVHxp-Q.005.mp4,0.462986,0.536635,0.566904,0.547962,0.579339
AQz6_ZpzGIE.001.mp4,0.489250,0.557083,0.507326,0.545392,0.568782
a5NTqK367wo.005.mp4,0.550829,0.565401,0.556085,0.552253,0.625361
Pb7aNc6Kd40.000.mp4,0.494361,0.611122,0.666480,0.628019,0.659131
mZQP06F94u8.000.mp4,0.414041,0.473705,0.378951,0.461408,0.511780
2d6btbaNdfo.000.mp4,0.404145,0.545602,0.543571,0.501603,0.485105
UvX6ctu2ObM.000.mp4,0.299483,0.489360,0.453124,0.388673,0.410476
SfldZBPyPFo.005.mp4,0.260066,0.438508,0.322857,0.305267,0.386790
ly_0m16694Q.001.mp4,0.381855,0.542885,0.411063,0.407939,0.478619
OACoHiwOdXQ.001.mp4,0.267885,0.515077,0.645051,0.405146,0.410154
WYXRdYT4F0Q.001.mp4,0.527747,0.615656,0.587884,0.585181,0.597360
UANQntvIqVk.001.mp4,0.651866,0.594549,0.620093,0.649376,0.710620
6l0RBbxg4fk.000.mp4,0.508453,0.596840,0.569550,0.624632,0.638073
xun35caJTQI.004.mp4,0.440301,0.570096,0.520195,0.530025,0.510487
b6eoqD1J_qU.000.mp4,0.571154,0.589051,0.553637,0.558846,0.621228
9cj8rrj1wSk.003.mp4,0.471669,0.548571,0.560625,0.574767,0.545061
sSR1a5XW7n4.003.mp4,0.348166,0.516452,0.536171,0.483771,0.415084
C_NtwmmF2Ys.001.mp4,0.296268,0.459324,0.321358,0.339937,0.404546
tt-EaApaHx4.005.mp4,0.510292,0.490497,0.437024,0.456519,0.591681
BlvmREgt2C0.001.mp4,0.755714,0.655848,0.808317,0.775005,0.836196
isqmQc9AfBc.002.mp4,0.266317,0.470717,0.483088,0.439765,0.392795
GG9WPQLI_rg.002.mp4,0.622531,0.662844,0.622504,0.694761,0.670039
O2wMPdp2-Is.000.mp4,0.622633,0.585547,0.663053,0.680715,0.735509
hspeWl-Bip0.001.mp4,0.693519,0.655781,0.681331,0.669524,0.673690
L-rmZZP_wj8.005.mp4,0.530471,0.554171,0.525153,0.569893,0.626679
HoJXPFp9hYo.001.mp4,0.519840,0.591095,0.613091,0.605722,0.610541
XT4rTk6-Etc.004.mp4,0.607323,0.682256,0.593837,0.603105,0.633966
WwGca41TJVU.000.mp4,0.414013,0.536422,0.495109,0.480084,0.468304
lsXw8u4QXIU.004.mp4,0.386003,0.501741,0.451372,0.453046,0.482945
VAZLQqJa9rQ.000.mp4,0.332326,0.458511,0.364610,0.309195,0.339851
3WmWJ1lNy-U.002.mp4,0.588338,0.581447,0.556604,0.618865,0.669105
TSGpD2NBeCQ.005.mp4,0.405063,0.560168,0.528611,0.483388,0.493683
L5kpy0SA7os.001.mp4,0.481594,0.557919,0.562745,0.522827,0.583592
_7hGh6VU4IU.002.mp4,0.505292,0.592654,0.569032,0.537540,0.593310
NzCflfxgvwo.001.mp4,0.390992,0.502180,0.332938,0.395725,0.440524
gkhbUDIK-YM.002.mp4,0.481241,0.518273,0.576870,0.542760,0.524138
UvX6ctu2ObM.003.mp4,0.288835,0.490217,0.445228,0.372320,0.402046
