VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
RVEO1QNRAOU.001.mp4,0.368918,0.543435,0.456507,0.440009,0.477579
Cl5jhuLQ9Dg.000.mp4,0.461665,0.549876,0.444847,0.511930,0.552074
IveGfOJ86wY.003.mp4,0.465417,0.533950,0.489410,0.504592,0.550255
xq0-QVHxp-Q.005.mp4,0.533143,0.565756,0.595502,0.579639,0.622109
AQz6_ZpzGIE.001.mp4,0.479403,0.554017,0.501545,0.515407,0.538094
a5NTqK367wo.005.mp4,0.594046,0.577078,0.577589,0.590044,0.683263
Pb7aNc6Kd40.000.mp4,0.473084,0.606865,0.650201,0.616194,0.638520
mZQP06F94u8.000.mp4,0.363840,0.483600,0.383251,0.421023,0.451656
2d6btbaNdfo.000.mp4,0.382412,0.539336,0.565326,0.505822,0.442085
UvX6ctu2ObM.000.mp4,0.389169,0.524254,0.529370,0.493859,0.503707
SfldZBPyPFo.005.mp4,0.262169,0.439935,0.343028,0.311693,0.402360
ly_0m16694Q.001.mp4,0.403595,0.536788,0.420834,0.427359,0.479867
OACoHiwOdXQ.001.mp4,0.297633,0.518344,0.572648,0.410092,0.406025
WYXRdYT4F0Q.001.mp4,0.575755,0.615342,0.719592,0.682749,0.653613
UANQntvIqVk.001.mp4,0.633530,0.591063,0.630179,0.641194,0.699211
6l0RBbxg4fk.000.mp4,0.500324,0.604600,0.584585,0.614564,0.643173
xun35caJTQI.004.mp4,0.460665,0.585139,0.532886,0.541421,0.548126
b6eoqD1J_qU.000.mp4,0.547095,0.584271,0.591167,0.563637,0.645473
9cj8rrj1wSk.003.mp4,0.448148,0.550727,0.494781,0.523479,0.517870
sSR1a5XW7n4.003.mp4,0.397700,0.528053,0.545773,0.526823,0.474157
C_NtwmmF2Ys.001.mp4,0.284781,0.459670,0.286276,0.286556,0.351553
tt-EaApaHx4.005.mp4,0.500473,0.492747,0.418962,0.446327,0.578582
BlvmREgt2C0.001.mp4,0.660950,0.629646,0.679969,0.666505,0.729810
isqmQc9AfBc.002.mp4,0.317081,0.501061,0.498743,0.476559,0.477235
GG9WPQLI_rg.002.mp4,0.595920,0.647531,0.621625,0.666723,0.633926
O2wMPdp2-Is.000.mp4,0.590756,0.597712,0.580497,0.621863,0.708703
hspeWl-Bip0.001.mp4,0.621379,0.614681,0.600258,0.606153,0.637922
L-rmZZP_wj8.005.mp4,0.561542,0.553868,0.467411,0.557809,0.658060
HoJXPFp9hYo.001.mp4,0.511523,0.600416,0.631728,0.598574,0.583791
XT4rTk6-Etc.004.mp4,0.612978,0.662061,0.651953,0.628569,0.642418
WwGca41TJVU.000.mp4,0.465327,0.549673,0.520397,0.516272,0.493821
lsXw8u4QXIU.004.mp4,0.382430,0.513670,0.442934,0.448510,0.516164
VAZLQqJa9rQ.000.mp4,0.389412,0.468268,0.416152,0.387446,0.427974
3WmWJ1lNy-U.002.mp4,0.516059,0.560778,0.548661,0.541500,0.589113
TSGpD2NBeCQ.005.mp4,0.410392,0.554403,0.472064,0.478169,0.470739
L5kpy0SA7os.001.mp4,0.432248,0.551686,0.523450,0.482703,0.503820
_7hGh6VU4IU.002.mp4,0.502834,0.583927,0.578506,0.569324,0.612843
NzCflfxgvwo.001.mp4,0.401042,0.490001,0.328559,0.414739,0.442149
gkhbUDIK-YM.002.mp4,0.456437,0.515670,0.532206,0.507672,0.524763
UvX6ctu2ObM.003.mp4,0.397023,0.523504,0.512085,0.496834,0.471429
